id,class,reactants>reagents>production
US04388463,1,Br[CH2:1][CH:2]=[CH2:3].[CH3:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[C@:12]13[CH2:13][CH2:14][NH:15][C@H:16]([CH2:17]2)[C@@H:18]1[CH2:19][CH2:20][C:21](=[O:22])[CH2:23]3>>[CH2:1]([CH:2]=[CH2:3])[N:15]1[CH2:14][CH2:13][C@@:12]23[c:11]4[c:6]([O:5][CH3:4])[cH:7][cH:8][cH:9][c:10]4[CH2:17][C@@H:16]1[C@@H:18]2[CH2:19][CH2:20][C:21](=[O:22])[CH2:23]3
US20130023541A1,1,O=[CH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH3:8])[cH:9]1.[CH3:10][CH2:11][NH:12][C@H:13]1[CH2:14][CH2:15][N:16]([c:17]2[n:18][cH:19][cH:20][cH:21][c:22]2[C:23](=[O:24])[O:25][CH:26]([CH3:27])[CH3:28])[CH2:29]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH3:8])[cH:9]1)[N:12]([CH2:11][CH3:10])[C@H:13]1[CH2:14][CH2:15][N:16]([c:17]2[n:18][cH:19][cH:20][cH:21][c:22]2[C:23](=[O:24])[O:25][CH:26]([CH3:27])[CH3:28])[CH2:29]1
US20060063937A1,2,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1.[CH3:10][O:11][c:12]1[cH:13][cH:14][c:15]2[nH:16][c:17]([CH3:18])[c:19]([C:20]([CH3:21])([CH3:22])[C:23](=[O:24])[OH:25])[c:26]2[cH:27]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1)[n:16]1[c:15]2[cH:14][cH:13][c:12]([O:11][CH3:10])[cH:27][c:26]2[c:19]([C:20]([CH3:21])([CH3:22])[C:23](=[O:24])[OH:25])[c:17]1[CH3:18]
US07056943B2,6,CC[O:1][C:2](=[O:3])[C:4](=[O:5])[c:6]1[cH:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23]([O:24][C:25]([F:26])([F:27])[F:28])[cH:29][cH:30]3)[cH:31][c:32]12>>[OH:1][C:2](=[O:3])[C:4](=[O:5])[c:6]1[cH:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23]([O:24][C:25]([F:26])([F:27])[F:28])[cH:29][cH:30]3)[cH:31][c:32]12
US20100144714A1,1,I[CH2:1][CH3:2].[CH3:3][CH:4]([CH3:5])[CH2:6][CH:7]1[C:8](=[O:9])[N:10]([CH2:11][c:12]2[cH:13][cH:14][c:15]([N:16]3[CH2:17][CH2:18][NH:19][CH2:20][CH2:21]3)[cH:22][cH:23]2)[c:24]2[n:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[c:32](=[O:33])[n:34]21>>[CH2:1]([CH3:2])[N:19]1[CH2:18][CH2:17][N:16]([c:15]2[cH:14][cH:13][c:12]([CH2:11][N:10]3[C:8](=[O:9])[CH:7]([CH2:6][CH:4]([CH3:3])[CH3:5])[n:34]4[c:24]3[n:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[c:32]4=[O:33])[cH:23][cH:22]2)[CH2:21][CH2:20]1
US20110166121A1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][O:9][C:10](=[O:11])[CH:12]([NH2:13])[CH2:14][c:15]1[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:13][CH:12]([C:10]([O:9][CH3:8])=[O:11])[CH2:14][c:15]1[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]1
US20040127502A1,2,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][s:7]1.[CH3:8][O:9][c:10]1[cH:11][cH:12][cH:13][c:14]([NH:15][c:16]2[cH:17][c:18]([N:19]([CH3:20])[CH3:21])[n:22][c:23]([N:24]3[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]3)[n:30]2)[cH:31]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][s:7]1)[N:27]1[CH2:26][CH2:25][N:24]([c:23]2[n:22][c:18]([N:19]([CH3:20])[CH3:21])[cH:17][c:16]([NH:15][c:14]3[cH:13][cH:12][cH:11][c:10]([O:9][CH3:8])[cH:31]3)[n:30]2)[CH2:29][CH2:28]1
US20060116366A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]2[C:10](=[O:11])[N:12]([c:13]3[cH:14][cH:15][c:16]([O:17][C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]3)[CH2:24][C:25]23[CH2:26][CH2:27][N:28]([CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:36][CH2:37]3)[cH:38][cH:39]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]2[C:10](=[O:11])[N:12]([c:13]3[cH:14][cH:15][c:16]([O:17][C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]3)[CH2:24][C:25]23[CH2:26][CH2:27][N:28]([CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:36][CH2:37]3)[cH:38][cH:39]1
US20070010402A1,3,CCCC[Sn](CCCC)(CCCC)[CH2:1][CH2:2][CH2:3][CH3:4].Cl[c:5]1[n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([O:13][C:14]([F:15])([F:16])[F:17])[cH:18]2)[c:19]2[cH:20][c:21]([CH3:22])[s:23][c:24]2[n:25]1>>[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([O:13][C:14]([F:15])([F:16])[F:17])[cH:18]2)[c:19]2[cH:20][c:21]([CH3:22])[s:23][c:24]2[n:25]1
US08247403B2,7,O=[C:1]1[c:2]2[cH:3][cH:4][c:5]([F:6])[c:7]([Br:8])[c:9]2[O:10][CH2:11][CH2:12][N:13]1[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH2:1]1[c:2]2[cH:3][cH:4][c:5]([F:6])[c:7]([Br:8])[c:9]2[O:10][CH2:11][CH2:12][N:13]1[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
US20040044057A1,1,Cl[CH2:1][C:2]([N:3]([O:4][CH3:5])[CH3:6])=[O:7].[cH:8]1[cH:9][nH:10][cH:11][n:12]1>>[CH2:1]([C:2]([N:3]([O:4][CH3:5])[CH3:6])=[O:7])[n:10]1[cH:9][cH:8][n:12][cH:11]1
US20150025070A1,6,CC(C)(C)[O:1][C:2]([CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([C:8]([O:9][CH3:10])=[O:11])[CH2:12][CH2:13]1)=[O:14]>>[OH:1][C:2]([CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([C:8]([O:9][CH3:10])=[O:11])[CH2:12][CH2:13]1)=[O:14]
US20120142659A1,2,O[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)=[O:10].[CH3:11][NH:12][C@H:13]([CH2:14][N:15]1[CH2:16][CH:17]([OH:18])[CH2:19]1)[CH:20]1[CH2:21][CH2:22][CH2:23]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)(=[O:10])[N:12]([CH3:11])[C@H:13]([CH2:14][N:15]1[CH2:16][CH:17]([OH:18])[CH2:19]1)[CH:20]1[CH2:21][CH2:22][CH2:23]1
US20050288346A1,6,C[O:1][c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[c:9]([Cl:10])[c:11]1[Cl:12]>>[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[c:9]([Cl:10])[c:11]1[Cl:12]
US04797417,7,O=[C:1]([CH2:2][CH2:3][CH:4]1[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)=[C:12]([O:13][CH3:14])[C:15](=[O:16])[O:17]1)[OH:18]>>[CH2:1]([CH2:2][CH2:3][CH:4]1[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)=[C:12]([O:13][CH3:14])[C:15](=[O:16])[O:17]1)[OH:18]
US20030027807A1,6,c1ccc(C[O:1][C:2]([c:3]2[n:4][n:5]3[c:6]([cH:7]2)[C:8](=[O:9])[N:10]([CH2:11][CH2:12][CH2:13][C:14]([O:15][CH2:16][CH3:17])=[O:18])[CH2:19][CH2:20]3)=[O:21])cc1>>[OH:1][C:2]([c:3]1[n:4][n:5]2[c:6]([cH:7]1)[C:8](=[O:9])[N:10]([CH2:11][CH2:12][CH2:13][C:14]([O:15][CH2:16][CH3:17])=[O:18])[CH2:19][CH2:20]2)=[O:21]
US07888352B2,1,O=[CH:1][c:2]1[cH:3][c:4]2[n:5][c:6]([Cl:7])[n:8][c:9]([N:10]3[CH2:11][CH2:12][O:13][CH2:14][CH2:15]3)[c:16]2[s:17]1.[OH:18][C:19]1([c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[CH2:27][CH2:28][NH:29][CH2:30][CH2:31]1>>[CH2:1]([c:2]1[cH:3][c:4]2[n:5][c:6]([Cl:7])[n:8][c:9]([N:10]3[CH2:11][CH2:12][O:13][CH2:14][CH2:15]3)[c:16]2[s:17]1)[N:29]1[CH2:28][CH2:27][C:19]([OH:18])([c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[CH2:31][CH2:30]1
US20050101644A1,6,CC(C)(C)OC(=O)[NH:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][c:9]([Br:10])[cH:11][cH:12][c:13]2[O:14][CH2:15][c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[CH2:23][CH2:24]1>>[NH2:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][c:9]([Br:10])[cH:11][cH:12][c:13]2[O:14][CH2:15][c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[CH2:23][CH2:24]1
US20040192708A1,2,O[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:7][S:8]([c:9]2[c:10]([CH3:11])[n:12][n:13]([CH3:14])[c:15]2[Cl:16])(=[O:17])=[O:18])[cH:19][n:20]1)=[O:21].[NH2:22][c:23]1[c:24]([NH2:25])[c:26](=[O:27])[n:28]([CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]2[F:36])[c:37](=[O:38])[nH:39]1>>[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:7][S:8]([c:9]2[c:10]([CH3:11])[n:12][n:13]([CH3:14])[c:15]2[Cl:16])(=[O:17])=[O:18])[cH:19][n:20]1)(=[O:21])[NH:25][c:24]1[c:23]([NH2:22])[nH:39][c:37](=[O:38])[n:28]([CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]2[F:36])[c:26]1=[O:27]
US05563158,3,Br[c:1]1[cH:2][c:3]([CH3:4])[s:5][cH:6]1.Cl[C:7]([O:8][CH3:9])=[O:10]>>[c:1]1([C:7]([O:8][CH3:9])=[O:10])[cH:2][c:3]([CH3:4])[s:5][cH:6]1
US20150197509A1,3,Cl[c:1]1[cH:2][c:3]([Cl:4])[n:5][cH:6][n:7]1.OB(O)[c:8]1[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[n:16][cH:17]1>>[c:1]1(-[c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[n:16][cH:17]2)[cH:2][c:3]([Cl:4])[n:5][cH:6][n:7]1
US20080306052A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][N:8]2[C:9](=[O:10])[S:11][CH2:12][C:13]([c:14]3[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]3)=[N:21]2)[cH:22]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][N:8]2[C:9](=[O:10])[S:11][CH2:12][C:13]([c:14]3[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]3)=[N:21]2)[cH:22]1
US08153805B2,3,Br[c:1]1[cH:2][c:3]([CH3:4])[c:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][CH:11]([N:12]3[CH2:13][CH2:14][CH2:15][CH2:16]3)[CH2:17][CH2:18]2)[c:19]([CH3:20])[cH:21]1.OB(O)[c:22]1[cH:23][cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]1>>[c:1]1(-[c:22]2[cH:23][cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]2)[cH:2][c:3]([CH3:4])[c:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][CH:11]([N:12]3[CH2:13][CH2:14][CH2:15][CH2:16]3)[CH2:17][CH2:18]2)[c:19]([CH3:20])[cH:21]1
US05807885,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][N:8]([CH3:9])[C:10](=[O:11])[C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][N:8]([CH3:9])[C:10](=[O:11])[C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1
US05892048,1,Cl[CH2:1][c:2]1[n:3]([CH3:4])[n:5][c:6](-[c:7]2[c:8]([F:9])[cH:10][cH:11][cH:12][c:13]2[Cl:14])[n:15]1.[CH3:16][C:17]([CH3:18])([CH3:19])[c:20]1[cH:21][cH:22][c:23]([OH:24])[cH:25][cH:26]1>>[CH2:1]([c:2]1[n:3]([CH3:4])[n:5][c:6](-[c:7]2[c:8]([F:9])[cH:10][cH:11][cH:12][c:13]2[Cl:14])[n:15]1)[O:24][c:23]1[cH:22][cH:21][c:20]([C:17]([CH3:16])([CH3:18])[CH3:19])[cH:26][cH:25]1
US20150183804A1,3,Br[c:1]1[cH:2][n:3][c:4]([O:5][CH2:6][CH:7]2[CH2:8][CH2:9]2)[n:10][cH:11]1.CCCC[Sn](CCCC)(CCCC)[C:12](=[CH2:13])[O:14][CH2:15][CH3:16]>>[c:1]1([C:12](=[CH2:13])[O:14][CH2:15][CH3:16])[cH:2][n:3][c:4]([O:5][CH2:6][CH:7]2[CH2:8][CH2:9]2)[n:10][cH:11]1
US20130237571A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1.[CH3:16][O:17][C:18](=[O:19])[CH2:20][CH2:21][c:22]1[cH:23][cH:24][c:25]([OH:26])[cH:27][cH:28]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1)[O:26][c:25]1[cH:24][cH:23][c:22]([CH2:21][CH2:20][C:18]([O:17][CH3:16])=[O:19])[cH:28][cH:27]1
US05917048,5,Cl[CH2:1][O:2][CH3:3].[CH3:4][C:5]([CH3:6])([CH3:7])[c:8]1[cH:9][c:10]([Br:11])[c:12]([OH:13])[c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]1>>[CH2:1]([O:2][CH3:3])[O:13][c:12]1[c:10]([Br:11])[cH:9][c:8]([C:5]([CH3:4])([CH3:6])[CH3:7])[cH:19][c:14]1[C:15]([CH3:16])([CH3:17])[CH3:18]
US20110009622A1,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[cH:17]1.[NH2:18][c:19]1[cH:20][cH:21][c:22]([O:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n:30][cH:31]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[cH:17]1)[NH:18][c:19]1[cH:20][cH:21][c:22]([O:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n:30][cH:31]1
US20100144787A1,6,C[O:1][C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]2[n:11][c:12]([CH2:13][CH3:14])[c:15]([CH2:16][c:17]3[cH:18][cH:19][c:20]([C:21](=[O:22])[C:23]([CH3:24])([CH3:25])[CH3:26])[cH:27][cH:28]3)[c:29]([O:30][CH:31]([F:32])[F:33])[c:34]12)=[O:35]>>[OH:1][C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]2[n:11][c:12]([CH2:13][CH3:14])[c:15]([CH2:16][c:17]3[cH:18][cH:19][c:20]([C:21](=[O:22])[C:23]([CH3:24])([CH3:25])[CH3:26])[cH:27][cH:28]3)[c:29]([O:30][CH:31]([F:32])[F:33])[c:34]12)=[O:35]
US05756509,1,Cl[c:1]1[n:2]2[c:3]([n:4][c:5]([Cl:6])[c:7]1-[c:8]1[cH:9][cH:10][s:11][cH:12]1)[n:13][cH:14][n:15]2.[NH2:16][CH:17]1[CH2:18][CH2:19][CH2:20][CH2:21]1>>[c:1]1([NH:16][CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:2]2[c:3]([n:4][c:5]([Cl:6])[c:7]1-[c:8]1[cH:9][cH:10][s:11][cH:12]1)[n:13][cH:14][n:15]2
US20140350019A1,7,O=[C:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([F:9])[c:10]([F:11])[cH:12]2)[cH:13][c:14]([CH3:15])[c:16]1[CH3:17])[NH:18][c:19]1[c:20]([F:21])[cH:22][cH:23][c:24]([OH:25])[c:26]1[F:27]>>[CH2:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([F:9])[c:10]([F:11])[cH:12]2)[cH:13][c:14]([CH3:15])[c:16]1[CH3:17])[NH:18][c:19]1[c:20]([F:21])[cH:22][cH:23][c:24]([OH:25])[c:26]1[F:27]
US20110212956A1,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]2[n:6][cH:7][c:8]([Br:9])[cH:10][n:11]2[n:12]1.[CH3:13][c:14]1[n:15][nH:16][cH:17][c:18]1-[c:19]1[cH:20][cH:21][cH:22][c:23]2[c:24]1[CH:25]([CH3:26])[NH:27][CH2:28][CH2:29]2>>[C:1](=[O:2])([c:3]1[cH:4][c:5]2[n:6][cH:7][c:8]([Br:9])[cH:10][n:11]2[n:12]1)[N:27]1[CH:25]([CH3:26])[c:24]2[c:19](-[c:18]3[c:14]([CH3:13])[n:15][nH:16][cH:17]3)[cH:20][cH:21][cH:22][c:23]2[CH2:29][CH2:28]1
US20020028807A1,1,Cl[c:1]1[c:2]([C:3]([NH:4][c:5]2[c:6]([CH3:7])[cH:8][c:9]([Cl:10])[n:11][c:12]2[Cl:13])=[O:14])[cH:15][cH:16][cH:17][n:18]1.[CH3:19][CH2:20][NH2:21]>>[c:1]1([NH:21][CH2:20][CH3:19])[c:2]([C:3]([NH:4][c:5]2[c:6]([CH3:7])[cH:8][c:9]([Cl:10])[n:11][c:12]2[Cl:13])=[O:14])[cH:15][cH:16][cH:17][n:18]1
US08461328B2,6,CC(C)(C)OC(=O)[NH:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([CH2:6][C:7]#[N:8])[CH2:9][CH2:10]1>>[NH2:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([CH2:6][C:7]#[N:8])[CH2:9][CH2:10]1
US20140296209A1,3,Br[c:1]1[cH:2][cH:3][cH:4][c:5](-[n:6]2[c:7]3[cH:8][cH:9][c:10]([CH3:11])[cH:12][c:13]3[c:14]3[c:15]2[CH2:16][CH2:17][N:18]([CH3:19])[CH2:20]3)[cH:21]1.CC1(C)OB([c:22]2[cH:23][n:24][c:25]([N:26]([CH3:27])[CH3:28])[n:29][cH:30]2)OC1(C)C>>[c:1]1(-[c:22]2[cH:23][n:24][c:25]([N:26]([CH3:27])[CH3:28])[n:29][cH:30]2)[cH:2][cH:3][cH:4][c:5](-[n:6]2[c:7]3[cH:8][cH:9][c:10]([CH3:11])[cH:12][c:13]3[c:14]3[c:15]2[CH2:16][CH2:17][N:18]([CH3:19])[CH2:20]3)[cH:21]1
US20040176405A1,6,CC(C)(C)OC(=O)[NH:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH:6]([CH2:7][NH:8][C:9](=[O:10])[O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19]1>>[NH2:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH:6]([CH2:7][NH:8][C:9](=[O:10])[O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19]1
US20110275586A1,2,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[O:9]=[C:10]([NH:11][CH2:12][CH2:13][C@H:14]([OH:15])[C:16](=[O:17])[OH:18])[O:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[O:15][C@@H:14]([CH2:13][CH2:12][NH:11][C:10](=[O:9])[O:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:16](=[O:17])[OH:18]
US03968211,2,Cl[C:1](=[O:2])[CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1.[NH2:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1>>[C:1](=[O:2])([CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[NH:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1
US20090312381A1,2,[CH2:1]=[CH:2][CH2:3][N:4]=[C:5]=[O:6].[NH2:7][NH:8][C:9](=[O:10])[c:11]1[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]1>>[CH2:1]=[CH:2][CH2:3][NH:4][C:5](=[O:6])[NH:7][NH:8][C:9](=[O:10])[c:11]1[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]1
US04912231,3,F[C@H:1]1[CH2:2][C@@H:3]([C:4](=[O:5])[OH:6])[N:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[Cl:16])[CH2:17]1.[cH:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[C@@H:1]1([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:2][C@@H:3]([C:4](=[O:5])[OH:6])[N:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[Cl:16])[CH2:17]1
US08927531B2,1,Br[CH2:1][c:2]1[c:3]2[c:4]([cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11])[C@H:12]([O:13][c:14]1[cH:15][c:16]3[c:17]([cH:18][cH:19]1)[C@H:20]([CH2:21][C:22]([O:23][CH3:24])=[O:25])[CH2:26][O:27]3)[CH2:28][CH2:29]2.[CH2:30]1[CH2:31][CH:32]2[CH2:33][CH2:34][CH:35]([CH2:36]1)[NH:37]2>>[CH2:1]([c:2]1[c:3]2[c:4]([cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11])[C@H:12]([O:13][c:14]1[cH:15][c:16]3[c:17]([cH:18][cH:19]1)[C@H:20]([CH2:21][C:22]([O:23][CH3:24])=[O:25])[CH2:26][O:27]3)[CH2:28][CH2:29]2)[N:37]1[CH:32]2[CH2:31][CH2:30][CH2:36][CH:35]1[CH2:34][CH2:33]2
US20030013721A1,2,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)(=[O:10])=[O:11].[CH3:12][C@H:13]1[CH2:14][N:15]([CH2:16][C:17](=[O:18])[NH:19][c:20]2[cH:21][cH:22][cH:23][c:24]3[n:25][cH:26][cH:27][cH:28][c:29]23)[CH2:30][CH2:31][NH:32]1>>[S:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)(=[O:10])(=[O:11])[N:32]1[C@@H:13]([CH3:12])[CH2:14][N:15]([CH2:16][C:17](=[O:18])[NH:19][c:20]2[cH:21][cH:22][cH:23][c:24]3[n:25][cH:26][cH:27][cH:28][c:29]23)[CH2:30][CH2:31]1
US20120010185A1,1,O=[CH2:1].[O:2]=[c:3]1[cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15][n:16]1[CH2:17][CH2:18][c:19]1[cH:20][cH:21][c:22]2[c:23]([cH:24]1)[CH2:25][CH2:26][NH:27][CH2:28]2>>[CH3:1][N:27]1[CH2:26][CH2:25][c:23]2[c:22]([cH:21][cH:20][c:19]([CH2:18][CH2:17][n:16]3[c:3](=[O:2])[cH:4][c:5]([O:6][CH2:7][c:8]4[cH:9][cH:10][cH:11][cH:12][cH:13]4)[cH:14][cH:15]3)[cH:24]2)[CH2:28]1
US04206142,2,Cl[S:1](=[O:2])(=[O:3])[CH:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[c:11]([Cl:12])[cH:13]1.[CH3:14][C:15](=[NH:16])[NH2:17]>>[S:1](=[O:2])(=[O:3])([CH:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[c:11]([Cl:12])[cH:13]1)[NH:17][C:15]([CH3:14])=[NH:16]
US04642308,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][o:7]1.[CH3:8][O:9][c:10]1[cH:11][cH:12][c:13]2[cH:14][cH:15][c:16]([NH2:17])[n:18][c:19]2[n:20]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][o:7]1)[NH:17][c:16]1[cH:15][cH:14][c:13]2[cH:12][cH:11][c:10]([O:9][CH3:8])[n:20][c:19]2[n:18]1
US20120122780A1,4,O=[C:1]([CH:2](Br)[S:3][CH2:4][C:5]([O:6][CH3:7])=[O:8])[c:9]1[cH:10][cH:11][c:12]([CH3:13])[cH:14][c:15]1[Cl:16].[NH2:17][CH:18]=[S:19]>>[c:1]1(-[c:9]2[cH:10][cH:11][c:12]([CH3:13])[cH:14][c:15]2[Cl:16])[c:2]([S:3][CH2:4][C:5]([O:6][CH3:7])=[O:8])[s:19][cH:18][n:17]1
