id,class,reactants>reagents>production
US06683097B2,7,O=[C:1]([OH:2])[c:3]1[cH:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][C:11]([F:12])([F:13])[F:14])[c:15]([Cl:16])[cH:17]2)[cH:18][n:19]1>>[CH2:1]([OH:2])[c:3]1[cH:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][C:11]([F:12])([F:13])[F:14])[c:15]([Cl:16])[cH:17]2)[cH:18][n:19]1
US20090233956A1,1,I[CH2:1][CH2:2][n:3]1[cH:4][c:5](-[c:6]2[cH:7][c:8]3[c:9]([Cl:10])[cH:11][cH:12][n:13][c:14]3[n:15]2[S:16](=[O:17])(=[O:18])[c:19]2[cH:20][cH:21][c:22]([CH3:23])[cH:24][cH:25]2)[c:26]2[cH:27][c:28]([O:29][CH3:30])[c:31]([O:32][CH3:33])[cH:34][c:35]12.[CH3:36][N:37]1[CH2:38][CH2:39][NH:40][CH2:41][CH2:42]1>>[CH2:1]([CH2:2][n:3]1[cH:4][c:5](-[c:6]2[cH:7][c:8]3[c:9]([Cl:10])[cH:11][cH:12][n:13][c:14]3[n:15]2[S:16](=[O:17])(=[O:18])[c:19]2[cH:20][cH:21][c:22]([CH3:23])[cH:24][cH:25]2)[c:26]2[cH:27][c:28]([O:29][CH3:30])[c:31]([O:32][CH3:33])[cH:34][c:35]12)[N:40]1[CH2:39][CH2:38][N:37]([CH3:36])[CH2:42][CH2:41]1
US20150152068A1,1,I[c:1]1[cH:2][cH:3][cH:4][c:5]([Cl:6])[cH:7]1.[O:8]=[c:9]1[nH:10][cH:11][cH:12][c:13]2[cH:14][c:15]([CH:16]3[CH2:17][CH2:18]3)[cH:19][c:20]([F:21])[c:22]12>>[c:1]1(-[n:10]2[c:9](=[O:8])[c:22]3[c:13]([cH:12][cH:11]2)[cH:14][c:15]([CH:16]2[CH2:17][CH2:18]2)[cH:19][c:20]3[F:21])[cH:2][cH:3][cH:4][c:5]([Cl:6])[cH:7]1
US20080249102A1,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][C:6]([CH3:7])([CH3:8])[C@H:9]([NH2:10])[C:11](=[O:12])[OH:13]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:10][C@@H:9]([C:6]([CH3:5])([CH3:7])[CH3:8])[C:11](=[O:12])[OH:13]
US06140265,3,Cl[c:1]1[c:2]([C:3]#[N:4])[cH:5][cH:6][cH:7][cH:8]1.OB(O)[c:9]1[cH:10][cH:11][c:12]([CH3:13])[cH:14][cH:15]1>>[c:1]1(-[c:9]2[cH:10][cH:11][c:12]([CH3:13])[cH:14][cH:15]2)[c:2]([C:3]#[N:4])[cH:5][cH:6][cH:7][cH:8]1
US06222048B1,3,I[C:1]1=[CH:2][C:3]([CH3:4])([CH3:5])[CH2:6][C:7]1=[O:8].OB(O)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[C:1]1([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)=[CH:2][C:3]([CH3:4])([CH3:5])[CH2:6][C:7]1=[O:8]
US06528504B2,1,CS(=O)(=O)O[CH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]1.[OH:11][CH2:12][C@H:13]1[CH2:14][CH2:15][CH2:16][CH2:17][NH:18]1>>[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]1)[N:18]1[C@@H:13]([CH2:12][OH:11])[CH2:14][CH2:15][CH2:16][CH2:17]1
US20010023249A1,1,O=[CH:1][CH2:2][CH:3]([CH3:4])[CH3:5].[CH3:6][C:7]([CH3:8])([CH3:9])[O:10][C:11](=[O:12])[N:13]1[CH2:14][CH2:15][CH:16]([NH:17][c:18]2[cH:19][cH:20][c:21]([O:22][CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[cH:30][cH:31]2)[CH2:32][CH2:33]1>>[CH2:1]([CH2:2][CH:3]([CH3:4])[CH3:5])[N:17]([CH:16]1[CH2:15][CH2:14][N:13]([C:11]([O:10][C:7]([CH3:6])([CH3:8])[CH3:9])=[O:12])[CH2:33][CH2:32]1)[c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[cH:30][cH:31]1
US05366957,9,CC(C)(C)OC(=O)[CH:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([S:8]([CH3:9])(=[O:10])=[O:11])[cH:12][c:13]1[F:14])[C:15](=[O:16])[CH:17]1[CH2:18][CH2:19]1>>[CH2:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([S:8]([CH3:9])(=[O:10])=[O:11])[cH:12][c:13]1[F:14])[C:15](=[O:16])[CH:17]1[CH2:18][CH2:19]1
US20140088156A1,2,[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]2)[cH:16][cH:17][n:18]1.[O:19]=[C:20]=[N:21][C:22]12[CH2:23][CH:24]3[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]3)[CH2:30]1)[CH2:31]2>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([NH:13][C:20](=[O:19])[NH:21][C:22]34[CH2:23][CH:24]5[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]5)[CH2:30]3)[CH2:31]4)[cH:14][cH:15]2)[cH:16][cH:17][n:18]1
US20070287725A1,7,O=[N+:1]([O-])[c:2]1[c:3]([NH:4][CH2:5][CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[c:15]2[c:16]([n:17][c:18]1[Cl:19])[cH:20][cH:21][cH:22][cH:23]2>>[NH2:1][c:2]1[c:3]([NH:4][CH2:5][CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[c:15]2[c:16]([n:17][c:18]1[Cl:19])[cH:20][cH:21][cH:22][cH:23]2
US05360807,1,Cl[CH2:1][c:2]1[n:3][c:4]([CH3:5])[s:6][cH:7]1.[CH3:8][CH2:9][O:10][C:11](=[O:12])[N:13]1[CH2:14][CH2:15][CH:16]([NH:17][c:18]2[n:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[nH:26]2)[CH2:27][CH2:28]1>>[CH2:1]([c:2]1[n:3][c:4]([CH3:5])[s:6][cH:7]1)[n:26]1[c:18]([NH:17][CH:16]2[CH2:15][CH2:14][N:13]([C:11]([O:10][CH2:9][CH3:8])=[O:12])[CH2:28][CH2:27]2)[n:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]21
US20120165306A1,1,Cl[c:1]1[cH:2][n:3][cH:4][c:5]([Cl:6])[n:7]1.[NH2:8][CH2:9][CH:10]1[CH2:11][CH2:12][O:13][CH2:14][CH2:15]1>>[c:1]1([NH:8][CH2:9][CH:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[cH:2][n:3][cH:4][c:5]([Cl:6])[n:7]1
US20120190666A1,2,O[C:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]1)=[O:11].[CH3:12][c:13]1[n:14][c:15]([NH2:16])[cH:17][c:18](-[c:19]2[c:20]([NH:21][c:22]3[cH:23][cH:24][n:25]([CH3:26])[n:27]3)[n:28][c:29]3[cH:30][cH:31][cH:32][cH:33][n:34]23)[n:35]1>>[C:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]1)(=[O:11])[NH:16][c:15]1[n:14][c:13]([CH3:12])[n:35][c:18](-[c:19]2[c:20]([NH:21][c:22]3[cH:23][cH:24][n:25]([CH3:26])[n:27]3)[n:28][c:29]3[cH:30][cH:31][cH:32][cH:33][n:34]23)[cH:17]1
US20150210650A1,1,Cl[c:1]1[n:2][c:3]([NH:4][C@@H:5]2[CH2:6][CH2:7][C@@H:8]([CH3:9])[C@H:10]([OH:11])[CH2:12]2)[c:13]([C:14]([NH2:15])=[O:16])[cH:17][n:18]1.[CH3:19][C:20]([CH3:21])([CH3:22])[NH2:23]>>[c:1]1([NH:23][C:20]([CH3:19])([CH3:21])[CH3:22])[n:2][c:3]([NH:4][C@@H:5]2[CH2:6][CH2:7][C@@H:8]([CH3:9])[C@H:10]([OH:11])[CH2:12]2)[c:13]([C:14]([NH2:15])=[O:16])[cH:17][n:18]1
US20140005168A1,1,F[c:1]1[c:2]([C:3]([F:4])([F:5])[F:6])[cH:7][cH:8][c:9](-[n:10]2[c:11]3[cH:12][c:13](-[c:14]4[cH:15][n:16][cH:17][c:18]([CH3:19])[n:20]4)[n:21][cH:22][c:23]3[cH:24][n:25]2)[n:26]1.[OH:27][CH:28]1[CH2:29][NH:30][CH2:31][CH2:32][NH:33][CH2:34]1>>[c:1]1([N:30]2[CH2:29][CH:28]([OH:27])[CH2:34][NH:33][CH2:32][CH2:31]2)[c:2]([C:3]([F:4])([F:5])[F:6])[cH:7][cH:8][c:9](-[n:10]2[c:11]3[cH:12][c:13](-[c:14]4[cH:15][n:16][cH:17][c:18]([CH3:19])[n:20]4)[n:21][cH:22][c:23]3[cH:24][n:25]2)[n:26]1
US06444670B2,6,C[O:1][C:2](=[O:3])[CH2:4][NH:5][c:6]1[cH:7][c:8](-[c:9]2[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[c:16]([Br:17])[c:18]3[s:19][c:20]([CH3:21])[c:22]([CH3:23])[c:24]23)[cH:25][c:26]([Br:27])[c:28]1[O:29][CH3:30]>>[OH:1][C:2](=[O:3])[CH2:4][NH:5][c:6]1[cH:7][c:8](-[c:9]2[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[c:16]([Br:17])[c:18]3[s:19][c:20]([CH3:21])[c:22]([CH3:23])[c:24]23)[cH:25][c:26]([Br:27])[c:28]1[O:29][CH3:30]
US20140288123A1,1,Cl[c:1]1[n:2][cH:3][cH:4][cH:5][n:6]1.[CH3:7][CH:8]([OH:9])[c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1>>[c:1]1([O:9][CH:8]([CH3:7])[c:10]2[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]2)[n:2][cH:3][cH:4][cH:5][n:6]1
US20020173646A1,1,O[CH2:1][CH2:2][CH2:3][S:4][CH3:5].[CH3:6][O:7][c:8]1[cH:9][c:10]2[c:11]([NH:12][c:13]3[cH:14][cH:15][c:16]([Br:17])[cH:18][c:19]3[F:20])[n:21][cH:22][n:23][c:24]2[cH:25][c:26]1[OH:27]>>[CH2:1]([CH2:2][CH2:3][S:4][CH3:5])[O:27][c:26]1[c:8]([O:7][CH3:6])[cH:9][c:10]2[c:11]([NH:12][c:13]3[cH:14][cH:15][c:16]([Br:17])[cH:18][c:19]3[F:20])[n:21][cH:22][n:23][c:24]2[cH:25]1
US20140323468A1,1,Br[CH2:1][c:2]1[cH:3][n:4][cH:5][c:6]([Br:7])[cH:8]1.[CH3:9][S-:10]>>[CH2:1]([c:2]1[cH:3][n:4][cH:5][c:6]([Br:7])[cH:8]1)[S:10][CH3:9]
US20150183824A1,6,CC[O:1][C:2]([C:3]([C@H:4]([CH2:5][CH2:6][CH3:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])([O:16][CH2:17][CH3:18])[O:19][CH2:20][CH3:21])=[O:22]>>[OH:1][C:2]([C:3]([C@H:4]([CH2:5][CH2:6][CH3:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])([O:16][CH2:17][CH3:18])[O:19][CH2:20][CH3:21])=[O:22]
US20110130365A1,6,C[O:1][C:2](=[O:3])[C@H:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[n:11]1[cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19][c:20]1=[O:21]>>[OH:1][C:2](=[O:3])[C@H:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[n:11]1[cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19][c:20]1=[O:21]
US08895050B2,2,O[C:1]([c:2]1[nH:3][c:4]2[cH:5][cH:6][c:7]([CH3:8])[cH:9][c:10]2[cH:11]1)=[O:12].[CH3:13][O:14][C:15](=[O:16])[C@H:17]([NH2:18])[CH2:19][CH:20]([CH3:21])[CH3:22]>>[C:1]([c:2]1[nH:3][c:4]2[cH:5][cH:6][c:7]([CH3:8])[cH:9][c:10]2[cH:11]1)(=[O:12])[NH:18][C@@H:17]([C:15]([O:14][CH3:13])=[O:16])[CH2:19][CH:20]([CH3:21])[CH3:22]
US20090312381A1,2,O[C:1](=[O:2])[CH2:3][n:4]1[n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[n:14]([CH:15]2[CH2:16][CH2:17]2)[c:18]1=[O:19].[NH2:20][C:21]1([c:22]2[cH:23][cH:24][cH:25][c:26]([Cl:27])[cH:28]2)[CH2:29][CH2:30][CH2:31]1>>[C:1](=[O:2])([CH2:3][n:4]1[n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[n:14]([CH:15]2[CH2:16][CH2:17]2)[c:18]1=[O:19])[NH:20][C:21]1([c:22]2[cH:23][cH:24][cH:25][c:26]([Cl:27])[cH:28]2)[CH2:29][CH2:30][CH2:31]1
US08143261B2,1,Cl[c:1]1[n:2][c:3]([S:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][c:10]([F:11])[c:12]2[F:13])[n:14][c:15]2[n:16][c:17]([NH2:18])[s:19][c:20]12.[CH3:21][C@@H:22]([NH2:23])[C:24]([NH2:25])=[O:26]>>[c:1]1([NH:23][C@H:22]([CH3:21])[C:24]([NH2:25])=[O:26])[n:2][c:3]([S:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][c:10]([F:11])[c:12]2[F:13])[n:14][c:15]2[n:16][c:17]([NH2:18])[s:19][c:20]12
US20070123504A1,2,O[C:1](=[O:2])[c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[o:12][c:13]1[C:14]([F:15])([F:16])[F:17].[NH2:18][c:19]1[cH:20][cH:21][c:22]([N:23]2[CH2:24][CH2:25][S:26][CH2:27][CH2:28]2)[n:29][cH:30]1>>[C:1](=[O:2])([c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[o:12][c:13]1[C:14]([F:15])([F:16])[F:17])[NH:18][c:19]1[cH:20][cH:21][c:22]([N:23]2[CH2:24][CH2:25][S:26][CH2:27][CH2:28]2)[n:29][cH:30]1
US20130045986A1,2,Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][c:11]1[F:12])=[O:13].[NH2:14][c:15]1[cH:16][c:17]([Br:18])[cH:19][cH:20][c:21]1[Br:22]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][c:11]1[F:12])(=[O:13])[NH:14][c:15]1[cH:16][c:17]([Br:18])[cH:19][cH:20][c:21]1[Br:22]
US20150225404A1,3,CC1(C)OB([c:1]2[cH:2][n:3][c:4]([CH3:5])[n:6][cH:7]2)OC1(C)C.Cl[c:8]1[cH:9][c:10]([O:11][CH2:12][c:13]2[o:14][cH:15][c:16]([C:17]#[N:18])[n:19]2)[n:20][c:21]2[c:22]1[CH2:23][CH2:24][CH2:25]2>>[c:1]1(-[c:8]2[cH:9][c:10]([O:11][CH2:12][c:13]3[o:14][cH:15][c:16]([C:17]#[N:18])[n:19]3)[n:20][c:21]3[c:22]2[CH2:23][CH2:24][CH2:25]3)[cH:2][n:3][c:4]([CH3:5])[n:6][cH:7]1
US20080139631A1,1,Br[CH2:1][CH:2]1[CH2:3][CH2:4]1.[O:5]=[N+:6]([O-:7])[c:8]1[cH:9][cH:10][c:11]2[nH:12][n:13][cH:14][c:15]2[cH:16]1>>[CH2:1]([CH:2]1[CH2:3][CH2:4]1)[n:12]1[c:11]2[cH:10][cH:9][c:8]([N+:6](=[O:5])[O-:7])[cH:16][c:15]2[cH:14][n:13]1
US20090286791A1,2,O[C:1]([c:2]1[c:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[n:12][n:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20]1)=[O:21].[NH2:22][CH2:23][CH2:24][NH:25][C:26](=[O:27])[c:28]1[cH:29][cH:30][c:31]([O:32][CH2:33][C:34]([F:35])([F:36])[F:37])[n:38][cH:39]1>>[C:1]([c:2]1[c:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[n:12][n:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20]1)(=[O:21])[NH:22][CH2:23][CH2:24][NH:25][C:26](=[O:27])[c:28]1[cH:29][cH:30][c:31]([O:32][CH2:33][C:34]([F:35])([F:36])[F:37])[n:38][cH:39]1
US07173023B2,2,[O-][C:1]([CH3:2])=[O:3].[O:4]=[C:5]1[CH2:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]3)[cH:20][c:21]2[CH2:22][CH2:23][NH:24]1>>[C:1]([CH3:2])(=[O:3])[N:24]1[C:5](=[O:4])[CH2:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]3)[cH:20][c:21]2[CH2:22][CH2:23]1
US20080004325A1,6,CC(C)(C)OC(=O)[NH:1][S:2]([N:3]([CH2:4][C:5]([O:6][CH3:7])=[O:8])[c:9]1[cH:10][s:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][c:17]([NH:18][CH:19]3[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]3)[cH:25]2)[c:26]1[CH3:27])(=[O:28])=[O:29]>>[NH2:1][S:2]([N:3]([CH2:4][C:5]([O:6][CH3:7])=[O:8])[c:9]1[cH:10][s:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][c:17]([NH:18][CH:19]3[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]3)[cH:25]2)[c:26]1[CH3:27])(=[O:28])=[O:29]
US20050239836A1,1,I[c:1]1[cH:2][cH:3][c:4]([CH2:5][C:6](=[O:7])[OH:8])[cH:9][cH:10]1.[CH3:11][C:12]([CH3:13])([CH3:14])[c:15]1[cH:16][cH:17][cH:18][c:19]([C:20]2([NH:21][CH2:22][CH:23]([OH:24])[CH:25]([NH2:26])[CH2:27][c:28]3[cH:29][c:30]([F:31])[cH:32][c:33]([F:34])[cH:35]3)[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40]2)[cH:41]1>>[c:1]1([NH:26][CH:25]([CH:23]([CH2:22][NH:21][C:20]2([c:19]3[cH:18][cH:17][cH:16][c:15]([C:12]([CH3:11])([CH3:13])[CH3:14])[cH:41]3)[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40]2)[OH:24])[CH2:27][c:28]2[cH:29][c:30]([F:31])[cH:32][c:33]([F:34])[cH:35]2)[cH:2][cH:3][c:4]([CH2:5][C:6](=[O:7])[OH:8])[cH:9][cH:10]1
US05395837,1,Cl[c:1]1[cH:2][cH:3][n:4][c:5]([O:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13]1.[CH3:14][S-:15]>>[c:1]1([S:15][CH3:14])[cH:2][cH:3][n:4][c:5]([O:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13]1
US20040235897A1,1,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([CH:6]2[O:7][CH2:8][CH2:9][O:10]2)[cH:11]1.[NH2:12][CH:13]1[CH2:14][CH2:15][N:16]([CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24][CH2:25]1>>[c:1]1([NH:12][CH:13]2[CH2:14][CH2:15][N:16]([CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[CH2:24][CH2:25]2)[cH:2][cH:3][cH:4][c:5]([CH:6]2[O:7][CH2:8][CH2:9][O:10]2)[cH:11]1
US20100261710A1,2,O[C:1]([CH2:2][CH2:3][CH:4]1[CH2:5][CH2:6][N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]1)=[O:17].[CH3:18][NH:19][O:20][CH3:21]>>[C:1]([CH2:2][CH2:3][CH:4]1[CH2:5][CH2:6][N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]1)(=[O:17])[N:19]([CH3:18])[O:20][CH3:21]
US20010051642A1,7,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([c:8]1[C:9]#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[CH2:17][CH2:18][CH2:19][C:20]2=[O:21]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([c:8]1[CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[CH2:17][CH2:18][CH2:19][C:20]2=[O:21]
US04324790,1,Cl[CH2:1][CH:2]1[CH2:3][CH2:4]1.[O:5]=[N+:6]([O-:7])[c:8]1[cH:9][cH:10][c:11]2[nH:12][cH:13][c:14]([C:15]3=[CH:16][CH2:17][NH:18][CH2:19][CH2:20]3)[c:21]2[cH:22]1>>[CH2:1]([CH:2]1[CH2:3][CH2:4]1)[N:18]1[CH2:17][CH:16]=[C:15]([c:14]2[cH:13][nH:12][c:11]3[cH:10][cH:9][c:8]([N+:6](=[O:5])[O-:7])[cH:22][c:21]32)[CH2:20][CH2:19]1
US07132425B2,1,Br[c:1]1[n:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[n:8][cH:9]1.[CH3:10][O:11][CH2:12][CH2:13][NH2:14]>>[c:1]1([NH:14][CH2:13][CH2:12][O:11][CH3:10])[n:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[n:8][cH:9]1
US08354444B2,2,O[C:1]([CH:2]1[NH:3][CH:4]([CH2:5][C:6]([CH3:7])([CH3:8])[CH3:9])[C:10]([C:11]#[N:12])([c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]2[F:20])[CH:21]1[c:22]1[cH:23][cH:24][cH:25][c:26]([Cl:27])[c:28]1[F:29])=[O:30].[NH2:31][C:32](=[O:33])[c:34]1[s:35][cH:36][cH:37][c:38]1[NH2:39]>>[C:1]([CH:2]1[NH:3][CH:4]([CH2:5][C:6]([CH3:7])([CH3:8])[CH3:9])[C:10]([C:11]#[N:12])([c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]2[F:20])[CH:21]1[c:22]1[cH:23][cH:24][cH:25][c:26]([Cl:27])[c:28]1[F:29])(=[O:30])[NH:39][c:38]1[c:34]([C:32]([NH2:31])=[O:33])[s:35][cH:36][cH:37]1
US20120121508A1,1,Br[CH2:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([F:7])[cH:8][c:9]([F:10])[cH:11]1.[CH3:12][O:13][C:14](=[O:15])[C:16]1([NH2:17])[CH2:18][CH2:19][CH2:20][CH2:21]1>>[CH2:1]([C:2](=[O:3])[c:4]1[cH:5][c:6]([F:7])[cH:8][c:9]([F:10])[cH:11]1)[NH:17][C:16]1([C:14]([O:13][CH3:12])=[O:15])[CH2:18][CH2:19][CH2:20][CH2:21]1
US04588723,3,CN(C)[CH:1]=[O:2].[CH3:3][CH2:4][N:5]([CH2:6][CH3:7])[CH2:8][c:9]1[n:10][n:11]2[cH:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[n:20][c:21]2[s:22]1>>[CH:1](=[O:2])[c:12]1[n:11]2[n:10][c:9]([CH2:8][N:5]([CH2:4][CH3:3])[CH2:6][CH3:7])[s:22][c:21]2[n:20][c:13]1-[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
US20040248872A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[n:8][s:9][n:10][c:11]2[cH:12]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[n:8][s:9][n:10][c:11]2[cH:12]1
US20150166483A1,3,Br[c:1]1[cH:2][c:3]([NH2:4])[cH:5][c:6]([C:7](=[O:8])[OH:9])[cH:10]1.[CH:11]#[C:12][Si:13]([CH:14]([CH3:15])[CH3:16])([CH:17]([CH3:18])[CH3:19])[CH:20]([CH3:21])[CH3:22]>>[c:1]1([C:11]#[C:12][Si:13]([CH:14]([CH3:15])[CH3:16])([CH:17]([CH3:18])[CH3:19])[CH:20]([CH3:21])[CH3:22])[cH:2][c:3]([NH2:4])[cH:5][c:6]([C:7](=[O:8])[OH:9])[cH:10]1
US08791083B2,8,[CH3:1][C:2](=[O:3])[O:4][CH:5]1[CH:6]([O:7][Si:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:21]([CH3:22])([CH3:23])[CH3:24])[CH:25]([CH2:26][OH:27])[O:28][CH:29]1[n:30]1[cH:31][cH:32][c:33](=[O:34])[nH:35][c:36]1=[O:37]>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[CH:6]([O:7][Si:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:21]([CH3:22])([CH3:23])[CH3:24])[CH:25]([CH:26]=[O:27])[O:28][CH:29]1[n:30]1[cH:31][cH:32][c:33](=[O:34])[nH:35][c:36]1=[O:37]
US05665732,1,Br[CH2:1][c:2]1[n:3][n:4]([C:5]([CH3:6])=[O:7])[c:8]2[c:9]1[cH:10][cH:11][cH:12][cH:13]2.[cH:14]1[cH:15][cH:16][c:17]([CH2:18][CH2:19][CH:20]2[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]2)[cH:26][cH:27]1>>[CH2:1]([c:2]1[n:3][n:4]([C:5]([CH3:6])=[O:7])[c:8]2[c:9]1[cH:10][cH:11][cH:12][cH:13]2)[N:23]1[CH2:22][CH2:21][CH:20]([CH2:19][CH2:18][c:17]2[cH:16][cH:15][cH:14][cH:27][cH:26]2)[CH2:25][CH2:24]1
US20110118238A1,7,O=[N+:1]([O-])[c:2]1[c:3]([O:4][CH2:5][CH3:6])[cH:7][c:8]([N:9]2[CH2:10][CH2:11][CH:12]([N:13]([CH3:14])[CH3:15])[CH2:16][CH2:17]2)[cH:18][cH:19]1>>[NH2:1][c:2]1[c:3]([O:4][CH2:5][CH3:6])[cH:7][c:8]([N:9]2[CH2:10][CH2:11][CH:12]([N:13]([CH3:14])[CH3:15])[CH2:16][CH2:17]2)[cH:18][cH:19]1
